Id,WnvPresent
74472,0
74473,0
74474,1
74475,1
74476,1
74477,1
74478,1
74479,0
74480,0
74481,0
74482,1
74483,1
74484,1
74485,1
74486,1
74487,0
74488,0
74489,0
74490,1
74491,1
74492,1
74493,1
74494,1
74495,0
74496,0
74497,0
74498,1
74499,1
74500,1
74501,1
74502,1
74591,1
74592,0
74593,1
74594,1
74595,1
74596,1
74597,1
74598,1
74599,0
74600,0
74601,0
74602,0
74603,0
74604,0
74605,0
74606,0
74623,0
74624,0
74625,0
74626,1
74627,1
74628,1
74629,1
74630,1
74631,0
74632,0
74633,0
74634,0
74635,0
74636,0
74637,0
74638,0
74639,0
74640,1
74641,1
74642,1
74643,1
74644,1
74645,0
74646,0
74647,0
74648,1
74649,1
74650,1
74651,1
74652,1
74661,0
74662,0
74663,0
74664,1
74665,1
74666,1
74667,1
74668,1
74669,0
74670,0
74671,0
74672,0
74673,0
74674,0
74675,0
74676,0
74677,0
74678,0
74679,0
74680,0
74681,0
74682,0
74683,1
74684,1
74685,1
74686,1
74687,1
74736,0
74737,0
74738,0
74739,1
74740,1
74741,1
74742,1
74743,1
74744,0
74745,0
74746,0
74747,1
74748,1
74749,1
74750,1
74751,1
74760,0
74761,0
74762,0
74763,1
74764,1
74765,1
74766,1
74767,1
74778,0
74779,0
74780,0
74781,1
74782,1
74783,1
74784,1
74785,1
74786,0
74787,0
74788,0
74789,1
74790,1
74791,1
74792,1
74793,1
74794,0
74795,0
74796,0
74797,1
74798,1
74799,1
74800,1
74801,1
74834,0
74835,0
74836,0
74837,1
74838,1
74839,1
74840,1
74841,1
74842,0
74843,0
74844,0
74845,0
74846,0
74847,0
74848,0
74849,0
74850,1
74851,1
74852,1
74853,1
74854,1
74855,1
74856,1
74857,1
74858,0
74859,0
74860,0
74861,0
74862,0
74863,0
74864,1
74865,1
74866,1
74867,1
74868,1
74869,0
74870,0
74871,1
74872,1
74873,1
74874,1
74875,1
74876,1
74877,0
74878,0
74879,0
74880,0
74881,0
74882,0
74883,0
74884,0
74885,1
74886,1
74887,1
74888,1
74889,1
74890,0
74891,0
74892,0
74893,0
74894,0
74895,0
74896,0
74897,0
74906,0
74907,0
74908,0
74909,1
74910,1
74911,1
74912,1
74913,1
74978,0
74979,0
74980,0
74981,0
74982,1
74983,1
74984,1
74985,1
74986,1
74987,0
74988,0
74989,0
74990,1
74991,1
74992,1
74993,1
74994,1
74995,0
74996,0
74997,0
74998,0
74999,0
75000,0
75001,0
75002,0
75019,0
75020,0
75021,0
75022,1
75023,1
75024,1
75025,1
75026,1
75035,0
75036,0
75037,0
75038,1
75039,1
75040,1
75041,1
75042,1
75043,0
75044,0
75045,0
75046,0
75047,0
75048,0
75049,0
75050,0
75067,0
75068,0
75069,0
75070,1
75071,1
75072,1
75073,1
75074,1
75403,0
75404,0
75405,0
75406,0
75407,0
75408,0
75409,0
75410,0
75411,0
75412,0
75413,0
75414,0
75415,0
75416,0
75417,0
75418,0
75419,0
75420,0
75421,0
75422,0
75423,1
75424,1
75425,1
75426,1
75427,1
75452,0
75453,0
75454,0
75455,1
75456,1
75457,1
75458,1
75459,1
75460,0
75461,0
75462,1
75463,1
75464,1
75465,1
75466,1
75467,1
75468,0
75469,0
75470,0
75471,1
75472,1
75473,1
75474,1
75475,1
75524,1
75525,1
75526,1
75527,1
75528,1
75529,1
75530,1
75531,1
75540,1
75541,1
75542,1
75543,1
75544,1
75545,1
75546,1
75547,1
75556,0
75557,0
75558,0
75559,1
75560,1
75561,1
75562,1
75563,1
75612,0
75613,0
75614,0
75615,0
75616,1
75617,1
75618,1
75619,1
75620,1
75629,0
75630,0
75631,0
75632,0
75633,0
75634,0
75635,0
75636,1
75637,1
75638,1
75639,1
75640,1
75649,1
75650,1
75651,1
75652,1
75653,1
75654,1
75655,1
75656,1
75657,1
75658,1
75659,1
75660,1
75661,1
75662,1
75663,1
75664,1
75665,0
75666,0
75667,0
75668,0
75669,1
75670,1
75671,1
75672,1
75673,1
75674,1
75675,1
75676,1
75677,1
75678,1
75679,1
75680,1
75681,1
75690,0
75691,0
75692,0
75693,0
75694,1
75695,1
75696,1
75697,1
75698,1
74503,0
74504,0
74505,0
74506,1
74507,1
74508,1
74509,1
74510,1
74511,0
74512,0
74513,0
74514,0
74515,0
74516,0
74517,0
74518,0
74519,0
74520,0
74521,0
74522,0
74523,0
74524,0
74525,0
74526,0
74527,0
74528,0
74529,0
74530,0
74531,0
74532,0
74533,0
74534,0
74535,0
74536,0
74537,0
74538,1
74539,1
74540,1
74541,1
74542,1
74543,0
74544,0
74545,0
74546,1
74547,1
74548,1
74549,1
74550,1
74551,0
74552,0
74553,0
74554,1
74555,1
74556,1
74557,1
74558,1
74559,0
74560,0
74561,0
74562,1
74563,1
74564,1
74565,1
74566,1
74567,0
74568,0
74569,0
74570,1
74571,1
74572,1
74573,1
74574,1
74575,0
74576,0
74577,0
74578,1
74579,1
74580,1
74581,1
74582,1
74583,0
74584,0
74585,0
74586,1
74587,1
74588,1
74589,1
74590,1
74607,0
74608,0
74609,0
74610,1
74611,1
74612,1
74613,1
74614,1
74615,0
74616,0
74617,0
74618,0
74619,0
74620,0
74621,0
74622,0
74653,0
74654,0
74655,0
74656,1
74657,1
74658,1
74659,1
74660,1
74688,0
74689,0
74690,0
74691,1
74692,1
74693,1
74694,1
74695,1
74696,0
74697,0
74698,0
74699,0
74700,0
74701,0
74702,0
74703,0
74704,0
74705,0
74706,0
74707,0
74708,0
74709,0
74710,0
74711,0
74712,0
74713,0
74714,0
74715,1
74716,1
74717,1
74718,1
74719,1
74720,0
74721,0
74722,0
74723,1
74724,1
74725,1
74726,1
74727,1
74728,0
74729,0
74730,0
74731,1
74732,1
74733,1
74734,1
74735,1
74752,0
74753,0
74754,0
74755,0
74756,0
74757,0
74758,0
74759,0
74768,0
74769,0
74770,0
74771,0
74772,0
74773,1
74774,1
74775,1
74776,1
74777,1
74802,0
74803,0
74804,0
74805,0
74806,0
74807,0
74808,0
74809,0
74810,0
74811,0
74812,0
74813,1
74814,1
74815,1
74816,1
74817,1
74818,0
74819,0
74820,0
74821,1
74822,1
74823,1
74824,1
74825,1
74826,0
74827,0
74828,0
74829,1
74830,1
74831,1
74832,1
74833,1
74898,0
74899,0
74900,0
74901,1
74902,1
74903,1
74904,1
74905,1
74914,1
74915,1
74916,1
74917,1
74918,1
74919,1
74920,1
74921,1
74922,0
74923,0
74924,0
74925,0
74926,0
74927,0
74928,0
74929,0
74930,0
74931,0
74932,0
74933,1
74934,1
74935,1
74936,1
74937,1
74938,0
74939,0
74940,0
74941,1
74942,1
74943,1
74944,1
74945,1
74946,0
74947,0
74948,0
74949,1
74950,1
74951,1
74952,1
74953,1
74954,0
74955,0
74956,0
74957,1
74958,1
74959,1
74960,1
74961,1
74962,0
74963,0
74964,0
74965,1
74966,1
74967,1
74968,1
74969,1
74970,0
74971,0
74972,0
74973,1
74974,1
74975,1
74976,1
74977,1
75003,0
75004,0
75005,0
75006,1
75007,1
75008,1
75009,1
75010,1
75011,0
75012,0
75013,0
75014,1
75015,1
75016,1
75017,1
75018,1
75027,0
75028,0
75029,0
75030,1
75031,1
75032,1
75033,1
75034,1
75051,0
75052,0
75053,0
75054,1
75055,1
75056,1
75057,1
75058,1
75059,0
75060,0
75061,0
75062,1
75063,1
75064,1
75065,1
75066,1
75075,0
75076,0
75077,0
75078,0
75079,0
75080,0
75081,0
75082,0
75083,0
75084,0
75085,0
75086,1
75087,1
75088,1
75089,1
75090,1
75091,0
75092,0
75093,0
75094,0
75095,0
75096,0
75097,0
75098,0
75099,0
75100,0
75101,0
75102,1
75103,1
75104,1
75105,1
75106,1
75107,0
75108,0
75109,0
75110,1
75111,1
75112,1
75113,1
75114,1
75115,0
75116,0
75117,0
75118,0
75119,0
75120,0
75121,0
75122,0
75123,0
75124,0
75125,0
75126,1
75127,1
75128,1
75129,1
75130,1
75131,0
75132,0
75133,0
75134,1
75135,1
75136,1
75137,1
75138,1
75139,0
75140,0
75141,0
75142,1
75143,1
75144,1
75145,1
75146,1
75147,0
75148,0
75149,0
75150,0
75151,0
75152,0
75153,0
75154,0
75155,0
75156,0
75157,0
75158,1
75159,1
75160,1
75161,1
75162,1
75163,0
75164,0
75165,0
75166,1
75167,1
75168,1
75169,1
75170,1
75171,0
75172,0
75173,0
75174,0
75175,0
75176,0
75177,0
75178,0
75179,0
75180,0
75181,0
75182,0
75183,0
75184,0
75185,0
75186,0
75187,0
75188,0
75189,0
75190,1
75191,1
75192,1
75193,1
75194,1
75195,0
75196,0
75197,0
75198,1
75199,1
75200,1
75201,1
75202,1
75203,0
75204,0
75205,0
75206,1
75207,1
75208,1
75209,1
75210,1
75211,0
75212,0
75213,0
75214,0
75215,0
75216,0
75217,0
75218,0
75219,0
75220,0
75221,0
75222,0
75223,0
75224,0
75225,0
75226,0
75227,0
75228,0
75229,0
75230,1
75231,1
75232,1
75233,1
75234,1
75235,0
75236,0
75237,0
75238,1
75239,1
75240,1
75241,1
75242,1
75243,0
75244,0
75245,0
75246,0
75247,0
75248,0
75249,0
75250,0
75251,0
75252,0
75253,0
75254,1
75255,1
75256,1
75257,1
75258,1
75259,0
75260,0
75261,0
75262,1
75263,1
75264,1
75265,1
75266,1
75267,0
75268,0
75269,0
75270,0
75271,0
75272,0
75273,0
75274,0
75275,0
75276,0
75277,0
75278,1
75279,1
75280,1
75281,1
75282,1
75283,0
75284,0
75285,0
75286,1
75287,1
75288,1
75289,1
75290,1
75291,0
75292,0
75293,0
75294,0
75295,0
75296,0
75297,0
75298,0
75299,0
75300,0
75301,0
75302,1
75303,1
75304,1
75305,1
75306,1
75307,0
75308,0
75309,0
75310,0
75311,0
75312,0
75313,0
75314,0
75315,0
75316,0
75317,0
75318,0
75319,0
75320,0
75321,0
75322,0
75323,0
75324,0
75325,0
75326,0
75327,0
75328,0
75329,0
75330,0
75331,0
75332,0
75333,0
75334,1
75335,1
75336,1
75337,1
75338,1
75339,0
75340,0
75341,0
75342,0
75343,0
75344,0
75345,0
75346,0
75347,0
75348,0
75349,0
75350,1
75351,1
75352,1
75353,1
75354,1
75355,0
75356,0
75357,0
75358,1
75359,1
75360,1
75361,1
75362,1
75363,0
75364,0
75365,0
75366,1
75367,1
75368,1
75369,1
75370,1
75371,0
75372,0
75373,0
75374,0
75375,0
75376,0
75377,0
75378,0
75379,0
75380,0
75381,0
75382,1
75383,1
75384,1
75385,1
75386,1
75387,0
75388,0
75389,0
75390,0
75391,0
75392,0
75393,0
75394,0
75395,0
75396,0
75397,0
75398,1
75399,1
75400,1
75401,1
75402,1
75428,0
75429,0
75430,0
75431,1
75432,1
75433,1
75434,1
75435,1
75436,0
75437,0
75438,0
75439,1
75440,1
75441,1
75442,1
75443,1
75444,0
75445,0
75446,0
75447,1
75448,1
75449,1
75450,1
75451,1
75476,1
75477,1
75478,1
75479,1
75480,1
75481,1
75482,1
75483,1
75484,1
75485,1
75486,1
75487,1
75488,1
75489,1
75490,1
75491,1
75492,1
75493,1
75494,1
75495,1
75496,1
75497,1
75498,1
75499,1
75500,1
75501,1
75502,1
75503,1
75504,1
75505,1
75506,1
75507,1
75508,1
75509,1
75510,1
75511,1
75512,1
75513,1
75514,1
75515,1
75516,1
75517,1
75518,1
75519,1
75520,1
75521,1
75522,1
75523,1
75532,1
75533,1
75534,1
75535,1
75536,1
75537,1
75538,1
75539,1
75548,0
75549,0
75550,0
75551,0
75552,0
75553,0
75554,0
75555,0
75564,0
75565,0
75566,0
75567,1
75568,1
75569,1
75570,1
75571,1
75572,0
75573,0
75574,0
75575,1
75576,1
75577,1
75578,1
75579,1
75580,0
75581,0
75582,0
75583,0
75584,0
75585,0
75586,0
75587,0
75588,0
75589,0
75590,0
75591,1
75592,1
75593,1
75594,1
75595,1
75596,0
75597,0
75598,0
75599,1
75600,1
75601,1
75602,1
75603,1
75604,0
75605,0
75606,0
75607,1
75608,1
75609,1
75610,1
75611,1
75621,0
75622,0
75623,0
75624,1
75625,1
75626,1
75627,1
75628,1
75641,0
75642,0
75643,0
75644,1
75645,1
75646,1
75647,1
75648,1
75682,0
75683,0
75684,0
75685,1
75686,1
75687,1
75688,1
75689,1
75699,1
75700,0
75701,1
75702,1
75703,1
75704,1
75705,1
75706,1
75707,0
75708,0
75709,0
75710,1
75711,1
75712,1
75713,1
75714,1
75715,1
75716,1
75717,1
75718,1
75719,1
75720,1
75721,1
75722,1
75723,1
75724,0
75725,1
75726,1
75727,1
75728,1
75729,1
75730,1
75731,0
75732,0
75733,0
75734,1
75735,1
75736,1
75737,1
75738,1
75739,0
75740,0
75741,0
75742,1
75743,1
75744,1
75745,1
75746,1
75747,0
75748,0
75749,0
75750,1
75751,1
75752,1
75753,1
75754,1
75755,0
75756,0
75757,0
75758,1
75759,1
75760,1
75761,1
75762,1
75853,1
75854,0
75855,1
75856,1
75857,1
75858,1
75859,1
75860,1
75861,0
75862,0
75863,0
75864,0
75865,0
75866,0
75867,0
75868,0
75885,0
75886,0
75887,0
75888,1
75889,1
75890,1
75891,1
75892,1
75893,0
75894,0
75895,0
75896,1
75897,1
75898,1
75899,1
75900,1
75901,0
75902,0
75903,0
75904,1
75905,1
75906,1
75907,1
75908,1
75917,0
75918,0
75919,0
75920,1
75921,1
75922,1
75923,1
75924,1
75925,0
75926,0
75927,0
75928,1
75929,1
75930,1
75931,1
75932,1
75981,0
75982,0
75983,0
75984,1
75985,1
75986,1
75987,1
75988,1
75989,0
75990,0
75991,0
75992,1
75993,1
75994,1
75995,1
75996,1
76005,0
76006,0
76007,0
76008,1
76009,1
76010,1
76011,1
76012,1
76021,0
76022,0
76023,0
76024,1
76025,1
76026,1
76027,1
76028,1
76029,0
76030,0
76031,0
76032,1
76033,1
76034,1
76035,1
76036,1
76037,0
76038,0
76039,0
76040,0
76041,0
76042,0
76043,0
76044,1
76045,1
76046,1
76047,1
76048,1
76082,0
76083,0
76084,0
76085,1
76086,1
76087,1
76088,1
76089,1
76090,0
76091,0
76092,0
76093,0
76094,0
76095,0
76096,0
76097,0
76098,1
76099,1
76100,1
76101,1
76102,1
76103,1
76104,1
76105,1
76106,0
76107,0
76108,0
76109,1
76110,1
76111,1
76112,1
76113,1
76114,0
76115,0
76116,1
76117,1
76118,1
76119,1
76120,1
76121,1
76122,0
76123,0
76124,0
76125,1
76126,1
76127,1
76128,1
76129,1
76130,0
76131,0
76132,0
76133,0
76134,0
76135,0
76136,0
76137,0
76146,0
76147,0
76148,0
76149,1
76150,1
76151,1
76152,1
76153,1
76219,0
76220,0
76221,0
76222,1
76223,1
76224,1
76225,1
76226,1
76227,0
76228,0
76229,0
76230,1
76231,1
76232,1
76233,1
76234,1
76235,0
76236,0
76237,0
76238,0
76239,0
76240,0
76241,0
76242,0
76259,0
76260,0
76261,0
76262,1
76263,1
76264,1
76265,1
76266,1
76275,0
76276,0
76277,0
76278,1
76279,1
76280,1
76281,1
76282,1
76283,0
76284,0
76285,0
76286,0
76287,0
76288,0
76289,0
76290,0
76308,0
76309,0
76310,0
76311,1
76312,1
76313,1
76314,1
76315,1
76655,0
76656,0
76657,0
76658,1
76659,1
76660,1
76661,1
76662,1
76687,0
76688,0
76689,0
76690,1
76691,1
76692,1
76693,1
76694,1
76695,0
76696,0
76697,0
76698,0
76699,0
76700,0
76701,0
76702,0
76703,0
76704,0
76705,0
76706,1
76707,1
76708,1
76709,1
76710,1
76711,1
76712,0
76713,0
76714,0
76715,0
76716,0
76717,1
76718,1
76719,1
76720,1
76721,1
76770,1
76771,1
76772,1
76773,1
76774,1
76775,1
76776,1
76777,1
76786,1
76787,1
76788,1
76789,1
76790,1
76791,1
76792,1
76793,1
76802,0
76803,0
76804,0
76805,1
76806,1
76807,1
76808,1
76809,1
76860,0
76861,0
76862,0
76863,1
76864,1
76865,1
76866,1
76867,1
76876,0
76877,0
76878,0
76879,0
76880,1
76881,1
76882,1
76883,1
76884,1
76893,1
76894,1
76895,1
76896,1
76897,1
76898,1
76899,1
76900,1
76901,1
76902,1
76903,1
76904,1
76905,1
76906,1
76907,1
76908,1
76909,0
76910,0
76911,0
76912,1
76913,1
76914,1
76915,1
76916,1
76917,1
76918,1
76919,1
76920,1
76921,1
76922,1
76923,1
76924,1
76934,0
76935,0
76936,0
76937,1
76938,1
76939,1
76940,1
76941,1
75763,0
75764,0
75765,0
75766,1
75767,1
75768,1
75769,1
75770,1
75771,0
75772,0
75773,0
75774,0
75775,0
75776,0
75777,0
75778,0
75779,0
75780,0
75781,0
75782,0
75783,0
75784,0
75785,0
75786,0
75787,0
75788,0
75789,0
75790,0
75791,0
75792,0
75793,0
75794,0
75795,0
75796,0
75797,0
75798,1
75799,1
75800,1
75801,1
75802,1
75803,0
75804,0
75805,0
75806,0
75807,0
75808,1
75809,1
75810,1
75811,1
75812,1
75813,0
75814,0
75815,0
75816,1
75817,1
75818,1
75819,1
75820,1
75821,0
75822,0
75823,0
75824,1
75825,1
75826,1
75827,1
75828,1
75829,0
75830,0
75831,0
75832,1
75833,1
75834,1
75835,1
75836,1
75837,0
75838,0
75839,0
75840,1
75841,1
75842,1
75843,1
75844,1
75845,0
75846,0
75847,0
75848,1
75849,1
75850,1
75851,1
75852,1
75869,0
75870,0
75871,0
75872,1
75873,1
75874,1
75875,1
75876,1
75877,0
75878,0
75879,0
75880,0
75881,0
75882,0
75883,0
75884,0
75909,0
75910,0
75911,0
75912,1
75913,1
75914,1
75915,1
75916,1
75933,0
75934,0
75935,0
75936,1
75937,1
75938,1
75939,1
75940,1
75941,0
75942,0
75943,0
75944,0
75945,0
75946,0
75947,0
75948,0
75949,0
75950,0
75951,0
75952,0
75953,0
75954,0
75955,0
75956,0
75957,0
75958,0
75959,0
75960,1
75961,1
75962,1
75963,1
75964,1
75965,0
75966,0
75967,0
75968,1
75969,1
75970,1
75971,1
75972,1
75973,0
75974,0
75975,0
75976,1
75977,1
75978,1
75979,1
75980,1
75997,0
75998,0
75999,0
76000,0
76001,0
76002,0
76003,0
76004,0
76013,0
76014,0
76015,0
76016,1
76017,1
76018,1
76019,1
76020,1
76049,0
76050,0
76051,0
76052,0
76053,0
76054,0
76055,0
76056,0
76057,0
76058,0
76059,0
76060,0
76061,1
76062,1
76063,1
76064,1
76065,1
76066,0
76067,0
76068,0
76069,1
76070,1
76071,1
76072,1
76073,1
76074,0
76075,0
76076,0
76077,1
76078,1
76079,1
76080,1
76081,1
76138,0
76139,0
76140,0
76141,1
76142,1
76143,1
76144,1
76145,1
76154,1
76155,1
76156,1
76157,1
76158,1
76159,1
76160,1
76161,1
76162,0
76163,0
76164,0
76165,0
76166,0
76167,0
76168,0
76169,0
76170,0
76171,0
76172,0
76173,0
76174,1
76175,1
76176,1
76177,1
76178,1
76179,0
76180,0
76181,0
76182,1
76183,1
76184,1
76185,1
76186,1
76187,0
76188,0
76189,0
76190,1
76191,1
76192,1
76193,1
76194,1
76195,0
76196,0
76197,0
76198,1
76199,1
76200,1
76201,1
76202,1
76203,0
76204,0
76205,0
76206,1
76207,1
76208,1
76209,1
76210,1
76211,0
76212,0
76213,0
76214,1
76215,1
76216,1
76217,1
76218,1
76243,0
76244,0
76245,0
76246,1
76247,1
76248,1
76249,1
76250,1
76251,0
76252,0
76253,0
76254,1
76255,1
76256,1
76257,1
76258,1
76267,0
76268,0
76269,0
76270,1
76271,1
76272,1
76273,1
76274,1
76291,0
76292,0
76293,0
76294,1
76295,1
76296,1
76297,1
76298,1
76299,0
76300,0
76301,0
76302,0
76303,1
76304,1
76305,1
76306,1
76307,1
76316,0
76317,0
76318,0
76319,0
76320,0
76321,0
76322,0
76323,0
76324,0
76325,0
76326,0
76327,1
76328,1
76329,1
76330,1
76331,1
76332,0
76333,0
76334,0
76335,0
76336,0
76337,0
76338,0
76339,0
76340,0
76341,0
76342,0
76343,0
76344,1
76345,1
76346,1
76347,1
76348,1
76349,0
76350,0
76351,0
76352,1
76353,1
76354,1
76355,1
76356,1
76357,0
76358,0
76359,0
76360,0
76361,0
76362,0
76363,0
76364,0
76365,0
76366,0
76367,0
76368,0
76369,1
76370,1
76371,1
76372,1
76373,1
76374,0
76375,0
76376,0
76377,1
76378,1
76379,1
76380,1
76381,1
76382,0
76383,0
76384,0
76385,1
76386,1
76387,1
76388,1
76389,1
76390,0
76391,0
76392,0
76393,0
76394,0
76395,0
76396,0
76397,0
76398,0
76399,0
76400,0
76401,1
76402,1
76403,1
76404,1
76405,1
76406,0
76407,0
76408,0
76409,1
76410,1
76411,1
76412,1
76413,1
76414,0
76415,0
76416,0
76417,0
76418,0
76419,0
76420,0
76421,0
76422,0
76423,0
76424,0
76425,0
76426,0
76427,0
76428,0
76429,0
76430,0
76431,0
76432,0
76433,1
76434,1
76435,1
76436,1
76437,1
76438,0
76439,0
76440,0
76441,1
76442,1
76443,1
76444,1
76445,1
76446,0
76447,0
76448,0
76449,1
76450,1
76451,1
76452,1
76453,1
76454,0
76455,0
76456,0
76457,0
76458,0
76459,0
76460,0
76461,0
76462,0
76463,0
76464,0
76465,0
76466,0
76467,0
76468,0
76469,0
76470,0
76471,0
76472,0
76473,0
76474,1
76475,1
76476,1
76477,1
76478,1
76479,0
76480,0
76481,0
76482,0
76483,1
76484,1
76485,1
76486,1
76487,1
76488,0
76489,0
76490,0
76491,0
76492,0
76493,0
76494,0
76495,0
76496,0
76497,0
76498,0
76499,1
76500,1
76501,1
76502,1
76503,1
76504,0
76505,0
76506,0
76507,1
76508,1
76509,1
76510,1
76511,1
76512,0
76513,0
76514,0
76515,0
76516,0
76517,0
76518,0
76519,0
76520,0
76521,0
76522,0
76523,1
76524,1
76525,1
76526,1
76527,1
76528,0
76529,0
76530,0
76531,1
76532,1
76533,1
76534,1
76535,1
76536,0
76537,0
76538,0
76539,0
76540,0
76541,0
76542,0
76543,0
76544,0
76545,0
76546,0
76547,1
76548,1
76549,1
76550,1
76551,1
76552,0
76553,0
76554,0
76555,0
76556,0
76557,0
76558,0
76559,0
76560,0
76561,0
76562,0
76563,0
76564,0
76565,0
76566,0
76567,0
76568,0
76569,0
76570,0
76571,0
76572,0
76573,0
76574,0
76575,0
76576,0
76577,0
76578,1
76579,1
76580,1
76581,1
76582,1
76583,0
76584,0
76585,0
76586,1
76587,1
76588,1
76589,1
76590,1
76591,0
76592,0
76593,0
76594,0
76595,0
76596,0
76597,0
76598,0
76599,0
76600,0
76601,0
76602,1
76603,1
76604,1
76605,1
76606,1
76607,0
76608,0
76609,1
76610,1
76611,1
76612,1
76613,1
76614,1
76615,0
76616,0
76617,0
76618,1
76619,1
76620,1
76621,1
76622,1
76623,0
76624,0
76625,0
76626,0
76627,0
76628,0
76629,0
76630,0
76631,0
76632,0
76633,0
76634,1
76635,1
76636,1
76637,1
76638,1
76639,0
76640,0
76641,0
76642,0
76643,0
76644,0
76645,0
76646,0
76647,0
76648,0
76649,0
76650,1
76651,1
76652,1
76653,1
76654,1
76663,0
76664,0
76665,0
76666,1
76667,1
76668,1
76669,1
76670,1
76671,0
76672,0
76673,0
76674,1
76675,1
76676,1
76677,1
76678,1
76679,0
76680,0
76681,0
76682,1
76683,1
76684,1
76685,1
76686,1
76722,1
76723,1
76724,1
76725,1
76726,1
76727,1
76728,1
76729,1
76730,1
76731,1
76732,1
76733,1
76734,1
76735,1
76736,1
76737,1
76738,1
76739,1
76740,1
76741,1
76742,1
76743,1
76744,1
76745,1
76746,1
76747,1
76748,1
76749,1
76750,1
76751,1
76752,1
76753,1
76754,1
76755,1
76756,1
76757,1
76758,1
76759,1
76760,1
76761,1
76762,1
76763,1
76764,1
76765,1
76766,1
76767,1
76768,1
76769,1
76778,1
76779,1
76780,1
76781,1
76782,1
76783,1
76784,1
76785,1
76794,0
76795,0
76796,0
76797,0
76798,0
76799,0
76800,0
76801,0
76810,0
76811,0
76812,0
76813,0
76814,1
76815,1
76816,1
76817,1
76818,1
76819,0
76820,0
76821,0
76822,1
76823,1
76824,1
76825,1
76826,1
76827,0
76828,0
76829,0
76830,0
76831,0
76832,0
76833,0
76834,0
76835,0
76836,0
76837,0
76838,1
76839,1
76840,1
76841,1
76842,1
76843,0
76844,0
76845,0
76846,1
76847,1
76848,1
76849,1
76850,1
76851,0
76852,0
76853,0
76854,0
76855,1
76856,1
76857,1
76858,1
76859,1
76868,0
76869,0
76870,0
76871,1
76872,1
76873,1
76874,1
76875,1
76885,0
76886,0
76887,0
76888,1
76889,1
76890,1
76891,1
76892,1
76925,0
76926,0
76927,0
76928,0
76929,1
76930,1
76931,1
76932,1
76933,1
76942,1
76943,0
76944,1
76945,1
76946,1
76947,1
76948,1
76949,1
76950,0
76951,0
76952,0
76953,1
76954,1
76955,1
76956,1
76957,1
76958,1
76959,1
76960,1
76961,1
76962,1
76963,1
76964,1
76965,1
76966,1
76967,1
76968,1
76969,0
76970,1
76971,1
76972,1
76973,1
76974,1
76975,1
76976,0
76977,0
76978,0
76979,1
76980,1
76981,1
76982,1
76983,1
76984,0
76985,0
76986,0
76987,1
76988,1
76989,1
76990,1
76991,1
76992,0
76993,0
76994,0
76995,1
76996,1
76997,1
76998,1
76999,1
77000,0
77001,0
77002,0
77003,1
77004,1
77005,1
77006,1
77007,1
77099,1
77100,0
77101,1
77102,1
77103,1
77104,1
77105,1
77106,1
77107,0
77108,0
77109,0
77110,0
77111,0
77112,0
77113,0
77114,0
77131,0
77132,0
77133,0
77134,1
77135,1
77136,1
77137,1
77138,1
77139,0
77140,0
77141,0
77142,0
77143,0
77144,0
77145,0
77146,0
77147,0
77148,1
77149,1
77150,1
77151,1
77152,1
77153,0
77154,0
77155,0
77156,1
77157,1
77158,1
77159,1
77160,1
77169,0
77170,0
77171,0
77172,1
77173,1
77174,1
77175,1
77176,1
77177,0
77178,0
77179,0
77180,0
77181,0
77182,1
77183,1
77184,1
77185,1
77186,1
77235,0
77236,0
77237,0
77238,1
77239,1
77240,1
77241,1
77242,1
77243,0
77244,0
77245,1
77246,1
77247,1
77248,1
77249,1
77250,1
77259,0
77260,0
77261,0
77262,1
77263,1
77264,1
77265,1
77266,1
77275,0
77276,0
77277,0
77278,1
77279,1
77280,1
77281,1
77282,1
77283,0
77284,0
77285,0
77286,1
77287,1
77288,1
77289,1
77290,1
77291,0
77292,0
77293,0
77294,0
77295,0
77296,1
77297,1
77298,1
77299,1
77300,1
77333,0
77334,0
77335,0
77336,1
77337,1
77338,1
77339,1
77340,1
77341,0
77342,0
77343,0
77344,0
77345,0
77346,0
77347,0
77348,0
77349,1
77350,1
77351,1
77352,1
77353,1
77354,1
77355,1
77356,1
77357,0
77358,0
77359,0
77360,0
77361,0
77362,1
77363,1
77364,1
77365,1
77366,1
77367,0
77368,0
77369,1
77370,1
77371,1
77372,1
77373,1
77374,1
77375,0
77376,0
77377,0
77378,0
77379,0
77380,0
77381,0
77382,0
77383,0
77384,0
77385,0
77386,0
77387,1
77388,1
77389,1
77390,1
77391,1
77392,0
77393,0
77394,0
77395,0
77396,0
77397,0
77398,0
77399,0
77408,0
77409,0
77410,0
77411,1
77412,1
77413,1
77414,1
77415,1
77483,0
77484,0
77485,0
77486,0
77487,0
77488,0
77489,1
77490,1
77491,1
77492,1
77493,1
77494,0
77495,0
77496,0
77497,1
77498,1
77499,1
77500,1
77501,1
77502,0
77503,0
77504,0
77505,0
77506,0
77507,0
77508,0
77509,0
77526,0
77527,0
77528,0
77529,1
77530,1
77531,1
77532,1
77533,1
77542,0
77543,0
77544,0
77545,1
77546,1
77547,1
77548,1
77549,1
77550,0
77551,0
77552,0
77553,0
77554,0
77555,0
77556,0
77557,0
77574,0
77575,0
77576,0
77577,1
77578,1
77579,1
77580,1
77581,1
77925,0
77926,0
77927,0
77928,0
77929,0
77930,0
77931,0
77932,0
77933,0
77934,0
77935,0
77936,1
77937,1
77938,1
